x-axis,1,2,3
+871.3000E-03,+1.9974875E+00,+3.9159129E+00,+837.5880E-03
+871.6000E-03,+1.9974875E+00,+3.8911222E+00,+954.2714E-03
+871.9000E-03,+1.9974875E+00,+3.8797320E+00,+971.4573E-03
+872.2000E-03,+1.9974875E+00,+3.8713567E+00,+838.4925E-03
+872.5000E-03,+1.9974875E+00,+3.8927973E+00,+952.7639E-03
+872.8000E-03,+1.9974875E+00,+3.8994974E+00,+1.0070352E+00
+873.1000E-03,+1.9974875E+00,+3.8884422E+00,+953.9699E-03
+873.4000E-03,+1.9974875E+00,+3.8649916E+00,+819.4975E-03
+873.7000E-03,+1.9974875E+00,+3.8840871E+00,+931.0553E-03
+874.0000E-03,+1.9974875E+00,+3.9061976E+00,+957.2865E-03
+874.3000E-03,+1.9974875E+00,+3.9142378E+00,+891.5578E-03
+874.6000E-03,+1.9974875E+00,+3.9222780E+00,+887.0352E-03
+874.9000E-03,+1.9974875E+00,+3.9025125E+00,+893.3669E-03
+875.2000E-03,+1.9974875E+00,+3.8931323E+00,+1.0142714E+00
+875.5000E-03,+1.9974875E+00,+3.8994974E+00,+881.9096E-03
+875.8000E-03,+1.9974875E+00,+3.8994974E+00,+957.8895E-03
+876.1000E-03,+1.9974875E+00,+3.9122278E+00,+836.0804E-03
+876.4000E-03,+1.9974875E+00,+3.9296482E+00,+1.0031156E+00
+876.7000E-03,+1.9974875E+00,+3.9259631E+00,+893.0654E-03
+877.0000E-03,+1.9974875E+00,+3.9095477E+00,+903.0151E-03
+877.3000E-03,+1.9974875E+00,+3.8994974E+00,+822.8141E-03
+877.6000E-03,+1.9974875E+00,+3.8998325E+00,+948.8443E-03
+877.9000E-03,+1.9974875E+00,+3.9145728E+00,+1.0190955E+00
+878.2000E-03,+1.9974875E+00,+3.9145728E+00,+837.2865E-03
+878.5000E-03,+1.9974875E+00,+3.9128978E+00,+951.2563E-03
+878.8000E-03,+1.9974875E+00,+3.8706867E+00,+876.4824E-03
+879.1000E-03,+1.9974875E+00,+3.8874371E+00,+1.0359799E+00
+879.4000E-03,+1.9974875E+00,+3.9015075E+00,+789.0453E-03
+879.7000E-03,+1.9974875E+00,+3.9145728E+00,+973.8694E-03
+880.0000E-03,+1.9974875E+00,+3.8810720E+00,+845.7287E-03
+880.3000E-03,+1.9974875E+00,+3.8938023E+00,+1.0362814E+00
+880.6000E-03,+1.9974875E+00,+3.9072026E+00,+889.4473E-03
+880.9000E-03,+1.9974875E+00,+3.9001675E+00,+913.2664E-03
+881.2000E-03,+1.9974875E+00,+3.9045226E+00,+880.1005E-03
+881.5000E-03,+1.9974875E+00,+3.9128978E+00,+966.3317E-03
+881.8000E-03,+1.9974875E+00,+3.9329983E+00,+1.0019096E+00
+882.1000E-03,+1.9974875E+00,+3.9242881E+00,+845.1257E-03
+882.4000E-03,+1.9974875E+00,+3.9125628E+00,+989.5478E-03
+882.7000E-03,+1.9974875E+00,+3.8663316E+00,+951.8593E-03
+883.0000E-03,+1.9974875E+00,+3.8743718E+00,+937.6885E-03
+883.3000E-03,+1.9974875E+00,+3.9005025E+00,+786.3317E-03
+883.6000E-03,+1.9974875E+00,+3.9021775E+00,+946.4322E-03
+883.9000E-03,+1.9974875E+00,+3.9145728E+00,+943.1156E-03
+884.2000E-03,+1.9974875E+00,+3.8814070E+00,+909.0453E-03
+884.5000E-03,+1.9974875E+00,+3.8810720E+00,+930.1508E-03
+884.8000E-03,+1.9974875E+00,+3.8844221E+00,+851.7588E-03
+885.1000E-03,+1.9974875E+00,+3.8653266E+00,+1.0169850E+00
+885.4000E-03,+1.9974875E+00,+3.8850921E+00,+876.7840E-03
+885.7000E-03,+1.9974875E+00,+3.8931323E+00,+962.4121E-03
+886.0000E-03,+1.9974875E+00,+3.9028475E+00,+838.1910E-03
+886.3000E-03,+1.9974875E+00,+3.8994974E+00,+1.0239196E+00
+886.6000E-03,+1.9974875E+00,+3.9021775E+00,+931.9598E-03
+886.9000E-03,+1.9974875E+00,+3.8941373E+00,+881.6081E-03
+887.2000E-03,+1.9974875E+00,+3.9246231E+00,+850.8543E-03
+887.5000E-03,+1.9974875E+00,+3.8961474E+00,+936.1809E-03
+887.8000E-03,+1.9974875E+00,+3.8994974E+00,+1.0664322E+00
+888.1000E-03,+1.9974875E+00,+3.8891122E+00,+829.1458E-03
+888.4000E-03,+1.9974875E+00,+3.8981574E+00,+993.4674E-03
+888.7000E-03,+1.9974875E+00,+3.8894472E+00,+874.0704E-03
+889.0000E-03,+1.9974875E+00,+3.8994974E+00,+1.0507538E+00
+889.3000E-03,+1.9974875E+00,+3.9142378E+00,+790.2513E-03
+889.6000E-03,+1.9974875E+00,+3.9149078E+00,+962.1106E-03
+889.9000E-03,+1.9974875E+00,+3.8824120E+00,+826.7337E-03
+890.2000E-03,+1.9974875E+00,+3.8767169E+00,+994.3719E-03
+890.5000E-03,+1.9974875E+00,+3.8525963E+00,+933.1659E-03
+890.8000E-03,+1.9974875E+00,+3.8753768E+00,+868.0402E-03
+891.1000E-03,+1.9974875E+00,+3.8921273E+00,+915.6784E-03
+891.4000E-03,+1.9974875E+00,+3.9095477E+00,+961.5076E-03
+891.7000E-03,+1.9974875E+00,+3.9058626E+00,+1.0127639E+00
+892.0000E-03,+1.9974875E+00,+3.9061976E+00,+827.6382E-03
+892.3000E-03,+1.9974875E+00,+3.9041876E+00,+978.3920E-03
+892.6000E-03,+1.9974875E+00,+3.9189279E+00,+937.3870E-03
+892.9000E-03,+1.9974875E+00,+3.9001675E+00,+914.1709E-03
+893.2000E-03,+1.9974875E+00,+3.9045226E+00,+843.3166E-03
+893.5000E-03,+1.9974875E+00,+3.8927973E+00,+927.1357E-03
+893.8000E-03,+1.9974875E+00,+3.8948073E+00,+1.0561809E+00
+894.1000E-03,+1.9974875E+00,+3.8894472E+00,+916.2814E-03
+894.4000E-03,+1.9974875E+00,+3.8907872E+00,+975.9799E-03
+894.7000E-03,+1.9974875E+00,+3.9105527E+00,+863.8191E-03
+895.0000E-03,+1.9974875E+00,+3.9179229E+00,+990.4523E-03
+895.3000E-03,+1.9974875E+00,+3.9152428E+00,+875.8794E-03
+895.6000E-03,+1.9974875E+00,+3.8894472E+00,+946.7337E-03
+895.9000E-03,+1.9974875E+00,+3.8234505E+00,+838.7940E-03
+896.2000E-03,+1.9974875E+00,+3.8807370E+00,+974.7739E-03
+896.5000E-03,+1.9974875E+00,+3.8994974E+00,+976.8845E-03
+896.8000E-03,+1.9974875E+00,+3.9001675E+00,+894.8744E-03
+897.1000E-03,+1.9974875E+00,+3.9072026E+00,+878.2915E-03
+897.4000E-03,+1.9974875E+00,+3.9252931E+00,+937.9900E-03
+897.7000E-03,+1.9974875E+00,+3.9333333E+00,+1.0043216E+00
+898.0000E-03,+1.9974875E+00,+3.9279732E+00,+850.2513E-03
+898.3000E-03,+1.9974875E+00,+3.9152428E+00,+922.6131E-03
+898.6000E-03,+1.9974875E+00,+3.9095477E+00,+895.1759E-03
+898.9000E-03,+1.9974875E+00,+3.9222780E+00,+1.0299498E+00
+899.2000E-03,+1.9974875E+00,+3.9139028E+00,+841.5076E-03
+899.5000E-03,+1.9974875E+00,+3.9128978E+00,+946.7337E-03
+899.8000E-03,+1.9974875E+00,+3.9149078E+00,+838.1910E-03
+900.1000E-03,+1.9974875E+00,+3.9323283E+00,+1.0411056E+00
+900.4000E-03,+1.9974875E+00,+3.9383584E+00,+822.2111E-03
+900.7000E-03,+1.9974875E+00,+3.9370184E+00,+981.7086E-03
+901.0000E-03,+1.9974875E+00,+3.9279732E+00,+805.0252E-03
+901.3000E-03,+1.9974875E+00,+3.8341708E+00,+1.0727639E+00
+901.6000E-03,+1.9974875E+00,+3.8931323E+00,+847.2362E-03
+901.9000E-03,+1.9974875E+00,+3.9102177E+00,+911.4573E-03
+902.2000E-03,+1.9974875E+00,+3.9219430E+00,+843.3166E-03
+902.5000E-03,+1.9974875E+00,+3.9212730E+00,+979.8995E-03
+902.8000E-03,+1.9974875E+00,+3.9333333E+00,+948.5428E-03
+903.1000E-03,+1.9974875E+00,+3.9108877E+00,+886.7337E-03
+903.4000E-03,+1.9974875E+00,+3.9102177E+00,+897.5880E-03
+903.7000E-03,+1.9974875E+00,+3.9219430E+00,+962.4121E-03
+904.0000E-03,+1.9974875E+00,+3.9279732E+00,+960.3015E-03
+904.3000E-03,+1.9974875E+00,+3.9393634E+00,+843.3166E-03
+904.6000E-03,+1.9974875E+00,+3.9289782E+00,+900.6031E-03
+904.9000E-03,+1.9974875E+00,+3.9088777E+00,+905.4272E-03
+905.2000E-03,+1.9974875E+00,+3.9118928E+00,+995.2764E-03
+905.5000E-03,+1.9974875E+00,+3.9246231E+00,+844.2211E-03
+905.8000E-03,+1.9974875E+00,+3.9293132E+00,+979.2965E-03
+906.1000E-03,+1.9974875E+00,+3.9216080E+00,+879.1960E-03
+906.4000E-03,+1.9974875E+00,+3.8994974E+00,+1.0139699E+00
+906.7000E-03,+1.9974875E+00,+3.8884422E+00,+844.5226E-03
+907.0000E-03,+1.9974875E+00,+3.9011725E+00,+924.1206E-03
+907.3000E-03,+1.9974875E+00,+3.9192629E+00,+808.9448E-03
+907.6000E-03,+1.9974875E+00,+3.9118928E+00,+938.2915E-03
+907.9000E-03,+1.9974875E+00,+3.8723618E+00,+973.5679E-03
+908.2000E-03,+1.9974875E+00,+3.8592964E+00,+871.3568E-03
+908.5000E-03,+1.9974875E+00,+3.8978224E+00,+931.6583E-03
+908.8000E-03,+1.9974875E+00,+3.8944723E+00,+988.9448E-03
+909.1000E-03,+1.9974875E+00,+3.9021775E+00,+949.7488E-03
+909.4000E-03,+1.9974875E+00,+3.9209380E+00,+827.3367E-03
+909.7000E-03,+1.9974875E+00,+3.9222780E+00,+903.6181E-03
+910.0000E-03,+1.9974875E+00,+3.9045226E+00,+960.3015E-03
+910.3000E-03,+1.9974875E+00,+3.9045226E+00,+961.5076E-03
+910.6000E-03,+1.9974875E+00,+3.9199330E+00,+861.1056E-03
+910.9000E-03,+1.9974875E+00,+3.9202680E+00,+956.9850E-03
+911.2000E-03,+1.9974875E+00,+3.9246231E+00,+959.3970E-03
+911.5000E-03,+1.9974875E+00,+3.9262981E+00,+916.5830E-03
+911.8000E-03,+1.9974875E+00,+3.9296482E+00,+809.8493E-03
+912.1000E-03,+1.9974875E+00,+3.8800670E+00,+940.4020E-03
+912.4000E-03,+1.9974875E+00,+3.8469011E+00,+904.8242E-03
+912.7000E-03,+1.9974875E+00,+3.9122278E+00,+903.0151E-03
+913.0000E-03,+1.9974875E+00,+3.9045226E+00,+927.1357E-03
+913.3000E-03,+1.9974875E+00,+3.8757119E+00,+859.5980E-03
+913.6000E-03,+1.9974875E+00,+3.8767169E+00,+990.4523E-03
+913.9000E-03,+1.9974875E+00,+3.8857621E+00,+879.4975E-03
+914.2000E-03,+1.9974875E+00,+3.8981574E+00,+942.5126E-03
+914.5000E-03,+1.9974875E+00,+3.9045226E+00,+844.2211E-03
+914.8000E-03,+1.9974875E+00,+3.9092127E+00,+967.8392E-03
+915.1000E-03,+1.9974875E+00,+3.9169179E+00,+925.9297E-03
+915.4000E-03,+1.9974875E+00,+3.9008375E+00,+941.6081E-03
+915.7000E-03,+1.9974875E+00,+3.9058626E+00,+859.2965E-03
+916.0000E-03,+1.9974875E+00,+3.9212730E+00,+949.7488E-03
+916.3000E-03,+1.9974875E+00,+3.9246231E+00,+959.3970E-03
+916.6000E-03,+1.9974875E+00,+3.9195979E+00,+914.4724E-03
+916.9000E-03,+1.9974875E+00,+3.9232830E+00,+799.8995E-03
+917.2000E-03,+1.9974875E+00,+3.9145728E+00,+950.9548E-03
+917.5000E-03,+1.9974875E+00,+3.9095477E+00,+963.3166E-03
+917.8000E-03,+1.9974875E+00,+3.8479062E+00,+857.1860E-03
+918.1000E-03,+1.9974875E+00,+3.8917923E+00,+868.6433E-03
+918.4000E-03,+1.9974875E+00,+3.8988274E+00,+884.3216E-03
+918.7000E-03,+1.9974875E+00,+3.8428810E+00,+1.0474372E+00
+919.0000E-03,+1.9974875E+00,+3.8525963E+00,+826.1307E-03
+919.3000E-03,+1.9974875E+00,+3.8894472E+00,+945.5277E-03
+919.6000E-03,+1.9974875E+00,+3.9025125E+00,+864.7237E-03
+919.9000E-03,+1.9974875E+00,+3.9259631E+00,+1.0169850E+00
+920.2000E-03,+1.9974875E+00,+3.9346733E+00,+863.8191E-03
+920.5000E-03,+1.9974875E+00,+3.9313232E+00,+919.5980E-03
+920.8000E-03,+1.9974875E+00,+3.9098827E+00,+824.3216E-03
+921.1000E-03,+1.9974875E+00,+3.9226130E+00,+1.0139699E+00
+921.4000E-03,+1.9974875E+00,+3.9296482E+00,+882.2111E-03
+921.7000E-03,+1.9974875E+00,+3.9333333E+00,+931.9598E-03
+922.0000E-03,+1.9974875E+00,+3.9380234E+00,+821.6081E-03
+922.3000E-03,+1.9974875E+00,+3.9346733E+00,+1.0308543E+00
+922.6000E-03,+1.9974875E+00,+3.9370184E+00,+897.5880E-03
+922.9000E-03,+1.9974875E+00,+3.9189279E+00,+880.4020E-03
+923.2000E-03,+1.9974875E+00,+3.8961474E+00,+798.6935E-03
+923.5000E-03,+1.9974875E+00,+3.8793969E+00,+943.7186E-03
+923.8000E-03,+1.9974875E+00,+3.9256281E+00,+1.0239196E+00
+924.1000E-03,+1.9974875E+00,+3.8720268E+00,+836.6835E-03
+924.4000E-03,+1.9974875E+00,+3.8552763E+00,+945.8292E-03
+924.7000E-03,+1.9974875E+00,+3.8981574E+00,+902.7136E-03
+925.0000E-03,+1.9974875E+00,+3.9095477E+00,+1.0100503E+00
+925.3000E-03,+1.9974875E+00,+3.9383584E+00,+779.6985E-03
+925.6000E-03,+1.9974875E+00,+3.9450586E+00,+912.9649E-03
+925.9000E-03,+1.9974875E+00,+3.9393634E+00,+856.5829E-03
+926.2000E-03,+1.9974875E+00,+3.9266331E+00,+1.0148744E+00
+926.5000E-03,+1.9974875E+00,+3.9329983E+00,+835.1759E-03
+926.8000E-03,+1.9974875E+00,+3.9343383E+00,+981.1056E-03
+927.1000E-03,+1.9974875E+00,+3.9343383E+00,+830.9548E-03
+927.4000E-03,+1.9974875E+00,+3.9309882E+00,+1.0408041E+00
+927.7000E-03,+1.9974875E+00,+3.9360134E+00,+806.8342E-03
+928.0000E-03,+1.9974875E+00,+3.9296482E+00,+921.1056E-03
+928.3000E-03,+1.9974875E+00,+3.9249581E+00,+837.8895E-03
+928.6000E-03,+1.9974875E+00,+3.8539363E+00,+983.8191E-03
+928.9000E-03,+1.9974875E+00,+3.9145728E+00,+950.3518E-03
+929.2000E-03,+1.9974875E+00,+3.9145728E+00,+867.4372E-03
+929.5000E-03,+1.9974875E+00,+3.8911222E+00,+901.5076E-03
+929.8000E-03,+1.9974875E+00,+3.8435510E+00,+1.0052262E+00
+930.1000E-03,+1.9974875E+00,+3.8954773E+00,+933.1659E-03
+930.4000E-03,+1.9974875E+00,+3.9045226E+00,+830.6533E-03
+930.7000E-03,+1.9974875E+00,+3.9192629E+00,+889.1458E-03
+931.0000E-03,+1.9974875E+00,+3.9045226E+00,+928.6433E-03
+931.3000E-03,+1.9974875E+00,+3.8944723E+00,+928.6433E-03
+931.6000E-03,+1.9974875E+00,+3.9048576E+00,+855.9799E-03
+931.9000E-03,+1.9974875E+00,+3.9209380E+00,+935.2764E-03
+932.2000E-03,+1.9974875E+00,+3.9333333E+00,+914.1709E-03
+932.5000E-03,+1.9974875E+00,+3.9346733E+00,+961.8091E-03
+932.8000E-03,+1.9974875E+00,+3.9393634E+00,+827.9397E-03
+933.1000E-03,+1.9974875E+00,+3.9296482E+00,+920.5025E-03
+933.4000E-03,+1.9974875E+00,+3.9276381E+00,+837.5880E-03
+933.7000E-03,+1.9974875E+00,+3.9035175E+00,+924.1206E-03
+934.0000E-03,+1.9974875E+00,+3.9078727E+00,+931.6583E-03
+934.3000E-03,+1.9974875E+00,+3.9065326E+00,+861.1056E-03
+934.6000E-03,+1.9974875E+00,+3.9122278E+00,+928.6433E-03
+934.9000E-03,+1.9974875E+00,+3.9041876E+00,+955.4774E-03
+935.2000E-03,+1.9974875E+00,+3.8546063E+00,+967.5377E-03
+935.5000E-03,+1.9974875E+00,+3.8542713E+00,+818.5930E-03
+935.8000E-03,+1.9974875E+00,+3.9031825E+00,+892.7639E-03
+936.1000E-03,+1.9974875E+00,+3.9149078E+00,+936.1809E-03
+936.4000E-03,+1.9974875E+00,+3.9306532E+00,+929.8493E-03
+936.7000E-03,+1.9974875E+00,+3.8971524E+00,+841.8091E-03
+937.0000E-03,+1.9974875E+00,+3.9061976E+00,+928.6433E-03
+937.3000E-03,+1.9974875E+00,+3.9142378E+00,+1.0178895E+00
+937.6000E-03,+1.9974875E+00,+3.9199330E+00,+922.3116E-03
+937.9000E-03,+1.9974875E+00,+3.9289782E+00,+839.3970E-03
+938.2000E-03,+1.9974875E+00,+3.9283082E+00,+910.5528E-03
+938.5000E-03,+1.9974875E+00,+3.9279732E+00,+945.2262E-03
+938.8000E-03,+1.9974875E+00,+3.9152428E+00,+887.3367E-03
+939.1000E-03,+1.9974875E+00,+3.8964824E+00,+868.0402E-03
+939.4000E-03,+1.9974875E+00,+3.9195979E+00,+897.2865E-03
+939.7000E-03,+1.9974875E+00,+3.9159129E+00,+987.7387E-03
+940.0000E-03,+1.9974875E+00,+3.8978224E+00,+856.2814E-03
+940.3000E-03,+1.9974875E+00,+3.9085427E+00,+975.0754E-03
+940.6000E-03,+1.9974875E+00,+3.8850921E+00,+812.8644E-03
+940.9000E-03,+1.9974875E+00,+3.8566164E+00,+997.9900E-03
+941.2000E-03,+1.9974875E+00,+3.8971524E+00,+860.8041E-03
+941.5000E-03,+1.9974875E+00,+3.9028475E+00,+918.0905E-03
+941.8000E-03,+1.9974875E+00,+3.8773869E+00,+803.5176E-03
+942.1000E-03,+1.9974875E+00,+3.8847571E+00,+952.1608E-03
+942.4000E-03,+1.9974875E+00,+3.9051926E+00,+1.0329649E+00
+942.7000E-03,+1.9974875E+00,+3.9095477E+00,+840.3015E-03
+943.0000E-03,+1.9974875E+00,+3.9179229E+00,+922.6131E-03
+943.3000E-03,+1.9974875E+00,+3.9199330E+00,+890.6533E-03
+943.6000E-03,+1.9974875E+00,+3.9273031E+00,+1.0414071E+00
+943.9000E-03,+1.9974875E+00,+3.9289782E+00,+776.6834E-03
+944.2000E-03,+1.9974875E+00,+3.9209380E+00,+952.7639E-03
+944.5000E-03,+1.9974875E+00,+3.9195979E+00,+842.7136E-03
+944.8000E-03,+1.9974875E+00,+3.9256281E+00,+1.0658292E+00
+945.1000E-03,+1.9974875E+00,+3.9242881E+00,+868.9448E-03
+945.4000E-03,+1.9974875E+00,+3.9088777E+00,+934.0704E-03
+945.7000E-03,+1.9974875E+00,+3.9045226E+00,+853.5679E-03
+946.0000E-03,+1.9974875E+00,+3.8944723E+00,+987.4372E-03
+946.3000E-03,+1.9974875E+00,+3.8609715E+00,+933.7689E-03
+946.6000E-03,+1.9974875E+00,+3.9115577E+00,+863.2161E-03
+946.9000E-03,+1.9974875E+00,+3.9139028E+00,+914.7739E-03
+947.2000E-03,+1.9974875E+00,+3.8800670E+00,+966.6332E-03
+947.5000E-03,+1.9974875E+00,+3.9112227E+00,+937.6885E-03
+947.8000E-03,+1.9974875E+00,+3.9139028E+00,+834.5729E-03
+948.1000E-03,+1.9974875E+00,+3.9249581E+00,+910.8543E-03
+948.4000E-03,+1.9974875E+00,+3.9296482E+00,+926.2312E-03
+948.7000E-03,+1.9974875E+00,+3.9296482E+00,+955.4774E-03
+949.0000E-03,+1.9974875E+00,+3.9246231E+00,+909.0453E-03
+949.3000E-03,+1.9974875E+00,+3.8911222E+00,+928.9448E-03
+949.6000E-03,+1.9974875E+00,+3.9222780E+00,+939.1960E-03
+949.9000E-03,+1.9974875E+00,+3.9296482E+00,+934.6734E-03
+950.2000E-03,+1.9974875E+00,+3.9296482E+00,+911.1558E-03
+950.5000E-03,+1.9974875E+00,+3.9061976E+00,+856.2814E-03
+950.8000E-03,+1.9974875E+00,+3.8994974E+00,+907.5377E-03
+951.1000E-03,+1.9974875E+00,+3.8968174E+00,+926.5327E-03
+951.4000E-03,+1.9974875E+00,+3.8827470E+00,+958.7940E-03
+951.7000E-03,+1.9974875E+00,+3.8723618E+00,+851.1558E-03
+952.0000E-03,+1.9974875E+00,+3.9128978E+00,+940.7036E-03
+952.3000E-03,+1.9974875E+00,+3.9189279E+00,+1.0190955E+00
+952.6000E-03,+1.9974875E+00,+3.8961474E+00,+896.0804E-03
+952.9000E-03,+1.9974875E+00,+3.8901172E+00,+861.4071E-03
+953.2000E-03,+1.9974875E+00,+3.8981574E+00,+912.0603E-03
+953.5000E-03,+1.9974875E+00,+3.9112227E+00,+999.4975E-03
+953.8000E-03,+1.9974875E+00,+3.9192629E+00,+836.0804E-03
+954.1000E-03,+1.9974875E+00,+3.8907872E+00,+925.0252E-03
+954.4000E-03,+1.9974875E+00,+3.8864321E+00,+860.8041E-03
+954.7000E-03,+1.9974875E+00,+3.9068676E+00,+1.0317588E+00
+955.0000E-03,+1.9974875E+00,+3.9195979E+00,+877.3870E-03
+955.3000E-03,+1.9974875E+00,+3.9195979E+00,+961.8091E-03
+955.6000E-03,+1.9974875E+00,+3.8964824E+00,+854.7739E-03
+955.9000E-03,+1.9974875E+00,+3.8907872E+00,+993.4674E-03
+956.2000E-03,+1.9974875E+00,+3.8994974E+00,+935.8794E-03
+956.5000E-03,+1.9974875E+00,+3.8944723E+00,+878.8945E-03
+956.8000E-03,+1.9974875E+00,+3.8991624E+00,+867.4372E-03
+957.1000E-03,+1.9974875E+00,+3.9068676E+00,+950.3518E-03
+957.4000E-03,+1.9974875E+00,+3.9038526E+00,+980.8041E-03
+957.7000E-03,+1.9974875E+00,+3.8994974E+00,+855.9799E-03
+958.0000E-03,+1.9849246E+00,+3.8894472E+00,+924.1206E-03
+958.3000E-03,+1.9966499E+00,+3.8559464E+00,+903.6181E-03
+958.6000E-03,+1.9974875E+00,+3.9018425E+00,+972.3618E-03
+958.9000E-03,+1.9974875E+00,+3.9051926E+00,+875.2764E-03
+959.2000E-03,+1.9974875E+00,+3.9095477E+00,+921.7086E-03
+959.5000E-03,+1.9974875E+00,+3.8927973E+00,+900.0000E-03
+959.8000E-03,+1.9857622E+00,+3.8740368E+00,+982.6131E-03
+960.1000E-03,+1.9916248E+00,+3.8998325E+00,+939.7990E-03
+960.4000E-03,+1.9974875E+00,+3.9095477E+00,+842.7136E-03
+960.7000E-03,+1.9974875E+00,+3.9132328E+00,+920.8041E-03
+961.0000E-03,+1.9974875E+00,+3.9128978E+00,+972.3618E-03
+961.3000E-03,+1.9974875E+00,+3.8954773E+00,+967.5377E-03
+961.6000E-03,+1.9974875E+00,+3.8944723E+00,+868.3417E-03
+961.9000E-03,+1.9974875E+00,+3.8951423E+00,+937.0855E-03
+962.2000E-03,+1.9974875E+00,+3.8994974E+00,+1.0022111E+00
+962.5000E-03,+1.9974875E+00,+3.8978224E+00,+884.9247E-03
+962.8000E-03,+1.9974875E+00,+3.9152428E+00,+886.7337E-03
+963.1000E-03,+1.9974875E+00,+3.8988274E+00,+877.0855E-03
+963.4000E-03,+1.9974875E+00,+3.8837521E+00,+1.0076382E+00
+963.7000E-03,+1.9974875E+00,+3.8462311E+00,+878.5930E-03
+964.0000E-03,+1.9974875E+00,+3.9078727E+00,+924.1206E-03
+964.3000E-03,+1.9974875E+00,+3.8991624E+00,+817.9900E-03
+964.6000E-03,+1.9974875E+00,+3.8968174E+00,+1.0016081E+00
+964.9000E-03,+1.9974875E+00,+3.8599665E+00,+969.3468E-03
+965.2000E-03,+1.9974875E+00,+3.8790619E+00,+896.0804E-03
+965.5000E-03,+1.9974875E+00,+3.9028475E+00,+907.5377E-03
+965.8000E-03,+1.9974875E+00,+3.9095477E+00,+960.6031E-03
+966.1000E-03,+1.9974875E+00,+3.9222780E+00,+1.0031156E+00
+966.4000E-03,+1.9974875E+00,+3.9155778E+00,+814.6734E-03
+966.7000E-03,+1.9974875E+00,+3.8931323E+00,+956.0804E-03
+967.0000E-03,+1.9974875E+00,+3.8994974E+00,+871.3568E-03
+967.3000E-03,+1.9974875E+00,+3.8994974E+00,+1.0058292E+00
+967.6000E-03,+1.9974875E+00,+3.9095477E+00,+883.1156E-03
+967.9000E-03,+1.9974875E+00,+3.9252931E+00,+921.1056E-03
+968.2000E-03,+1.9974875E+00,+3.9296482E+00,+900.9046E-03
+968.5000E-03,+1.9974875E+00,+3.9128978E+00,+972.3618E-03
+968.8000E-03,+1.9974875E+00,+3.8994974E+00,+1.0121608E+00
+969.1000E-03,+1.9974875E+00,+3.8914572E+00,+851.4573E-03
+969.4000E-03,+1.9974875E+00,+3.9152428E+00,+960.0000E-03
+969.7000E-03,+1.9974875E+00,+3.9195979E+00,+941.3066E-03
+970.0000E-03,+1.9974875E+00,+3.9179229E+00,+948.2412E-03
+970.3000E-03,+1.9974875E+00,+3.8723618E+00,+756.4824E-03
+970.6000E-03,+1.9974875E+00,+3.8797320E+00,+928.9448E-03
+970.9000E-03,+1.9974875E+00,+3.8927973E+00,+974.1709E-03
+971.2000E-03,+1.9974875E+00,+3.9145728E+00,+908.1407E-03
+971.5000E-03,+1.9974875E+00,+3.8894472E+00,+933.1659E-03
+971.8000E-03,+1.9974875E+00,+3.8887772E+00,+869.8493E-03
+972.1000E-03,+1.9974875E+00,+3.9021775E+00,+1.0215076E+00
+972.4000E-03,+1.9974875E+00,+3.8994974E+00,+812.5628E-03
+972.7000E-03,+1.9974875E+00,+3.9068676E+00,+970.5528E-03
+973.0000E-03,+1.9974875E+00,+3.9128978E+00,+824.6231E-03
+973.3000E-03,+1.9974875E+00,+3.9189279E+00,+1.0302513E+00
+973.6000E-03,+1.9974875E+00,+3.9366834E+00,+917.4875E-03
+973.9000E-03,+1.9865997E+00,+3.9132328E+00,+893.3669E-03
+974.2000E-03,+1.9974875E+00,+3.8897822E+00,+827.6382E-03
+974.5000E-03,+1.9974875E+00,+3.8592964E+00,+949.7488E-03
+974.8000E-03,+1.9974875E+00,+3.8954773E+00,+1.0540704E+00
+975.1000E-03,+1.9974875E+00,+3.9045226E+00,+819.4975E-03
+975.4000E-03,+1.9974875E+00,+3.9152428E+00,+985.3267E-03
+975.7000E-03,+1.9974875E+00,+3.8974874E+00,+872.2613E-03
+976.0000E-03,+1.9974875E+00,+3.8726968E+00,+1.0447237E+00
+976.3000E-03,+1.9974875E+00,+3.8793969E+00,+772.1608E-03
+976.6000E-03,+1.9974875E+00,+3.8656616E+00,+957.2865E-03
+976.9000E-03,+1.9974875E+00,+3.8850921E+00,+812.2613E-03
+977.2000E-03,+1.9974875E+00,+3.8931323E+00,+983.5176E-03
+977.5000E-03,+1.9974875E+00,+3.9045226E+00,+934.6734E-03
+977.8000E-03,+1.9974875E+00,+3.8998325E+00,+863.5176E-03
+978.1000E-03,+1.9974875E+00,+3.9021775E+00,+904.2211E-03
+978.4000E-03,+1.9974875E+00,+3.8921273E+00,+955.1759E-03
+978.7000E-03,+1.9974875E+00,+3.9242881E+00,+1.0046232E+00
+979.0000E-03,+1.9974875E+00,+3.9028475E+00,+814.0704E-03
+979.3000E-03,+1.9974875E+00,+3.8994974E+00,+990.7538E-03
+979.6000E-03,+1.9974875E+00,+3.8944723E+00,+930.4523E-03
+979.9000E-03,+1.9974875E+00,+3.8938023E+00,+914.7739E-03
+980.2000E-03,+1.9974875E+00,+3.8931323E+00,+844.5226E-03
+980.5000E-03,+1.9974875E+00,+3.8978224E+00,+921.1056E-03
+980.8000E-03,+1.9974875E+00,+3.9139028E+00,+1.0187940E+00
